Sample ID,Outcome,SampleType,Instrument ID,Well,Channel_1_Target,Channel_1_Cq,Channel_2_Target,Channel_2_Cq
Sample_213,Positive,Regular,6920,K15,DNA_Target,38.604,IEC,21.978
Sample_214,Negative,Regular,6920,K17,DNA_Target,,IEC,20.54
Sample_215,Negative,Regular,6920,K19,DNA_Target,,IEC,22.472
Sample_216,Negative,Regular,6920,K21,DNA_Target,,IEC,20.444
Sample_217,Negative,Regular,6920,K23,DNA_Target,,IEC,22.062
Sample_218,Negative,Regular,6920,L1,DNA_Target,,IEC,22.57
Sample_219,Negative,Regular,6920,L2,DNA_Target,,IEC,21.576
Sample_220,Negative,Regular,6920,L3,DNA_Target,,IEC,21.095
Sample_221,Negative,Regular,6920,L4,DNA_Target,,IEC,20.531
Sample_222,Positive,Regular,6920,L5,DNA_Target,36.483,IEC,24.654
Sample_223,Positive,Regular,6920,L6,DNA_Target,30.336,IEC,23.039
Sample_224,Negative,Regular,6920,L7,DNA_Target,,IEC,21.717
Sample_225,Negative,Regular,6920,L8,DNA_Target,,IEC,21.636
Sample_226,Positive,Regular,6920,L9,DNA_Target,36.238,IEC,20.716
Sample_227,Positive,Regular,6920,L10,DNA_Target,22.946,IEC,22.763
Sample_228,Negative,Regular,6920,L11,DNA_Target,,IEC,23.158
Sample_229,Negative,Regular,6920,L12,DNA_Target,,IEC,20.36
Sample_230,Negative,Regular,6920,L13,DNA_Target,,IEC,23.5
Sample_231,Negative,Regular,6920,L14,DNA_Target,,IEC,20.131
Sample_232,Positive,Regular,6920,L15,DNA_Target,23.151,IEC,20.547
Sample_233,Negative,Regular,6920,L16,DNA_Target,,IEC,21.279
Sample_234,Negative,Regular,6920,L17,DNA_Target,,IEC,20.383
Sample_235,Negative,Regular,6920,L18,DNA_Target,,IEC,21.079
Sample_236,Negative,Regular,6920,L19,DNA_Target,,IEC,22.249
Sample_237,Negative,Regular,6920,L20,DNA_Target,,IEC,23.204
Sample_238,Negative,Regular,6920,L21,DNA_Target,,IEC,22.3
Sample_239,Negative,Regular,6920,L22,DNA_Target,,IEC,23.618
Sample_240,Negative,Regular,6920,L23,DNA_Target,,IEC,20.718
Sample_241,Negative,Regular,6920,L24,DNA_Target,,IEC,22.389
Sample_242,Negative,Regular,6920,M1,DNA_Target,,IEC,20.595
Sample_243,Positive,Regular,6920,M2,DNA_Target,34.142,IEC,28.09
Sample_244,Negative,Regular,6920,M3,DNA_Target,,IEC,20.102
Sample_245,Negative,Regular,6920,M4,DNA_Target,,IEC,22.527
Sample_246,Negative,Regular,6920,M5,DNA_Target,,IEC,21.757
Sample_247,Negative,Regular,6920,M6,DNA_Target,,IEC,20.295
Sample_248,Negative,Regular,6920,M7,DNA_Target,,IEC,21.503
Sample_249,Negative,Regular,6920,M8,DNA_Target,,IEC,23.368
Sample_250,Negative,Regular,6920,M9,DNA_Target,,IEC,20.368
Sample_251,Negative,Regular,6920,M10,DNA_Target,,IEC,21.232
Sample_252,Negative,Regular,6920,M11,DNA_Target,,IEC,22.516
Sample_253,Negative,Regular,6920,M12,DNA_Target,,IEC,22.091
Sample_254,Positive,Regular,6920,M13,DNA_Target,37.352,IEC,22.198
Sample_255,Positive,Regular,6920,M15,DNA_Target,21.741,IEC,19.839
Sample_256,Negative,Regular,6920,M17,DNA_Target,,IEC,20.429
Sample_257,Negative,Regular,6920,M19,DNA_Target,,IEC,20.45
Sample_258,Negative,Regular,6920,M21,DNA_Target,,IEC,20.969
Sample_259,Negative,Regular,6920,M23,DNA_Target,,IEC,20.537
Sample_260,Negative,Regular,6920,N1,DNA_Target,,IEC,21.143
Sample_261,Negative,Regular,6920,N2,DNA_Target,,IEC,20.631
Sample_262,Negative,Regular,6920,N3,DNA_Target,,IEC,20.46
Sample_263,Negative,Regular,6920,N4,DNA_Target,,IEC,19.302
Sample_264,Negative,Regular,6920,N5,DNA_Target,,IEC,21.448
Sample_265,Positive,Regular,6920,N6,DNA_Target,31.79,IEC,22.339
Sample_266,Negative,Regular,6920,N7,DNA_Target,,IEC,22.586
Sample_267,Negative,Regular,6920,N8,DNA_Target,,IEC,21.307
Sample_268,Negative,Regular,6920,N9,DNA_Target,,IEC,20.617
Sample_269,Negative,Regular,6920,N10,DNA_Target,,IEC,20.625
Sample_270,Negative,Regular,6920,N11,DNA_Target,,IEC,25.037
Sample_271,Negative,Regular,6920,N12,DNA_Target,,IEC,19.332
Sample_272,Negative,Regular,6920,N13,DNA_Target,,IEC,20.645
Sample_273,Negative,Regular,6920,N14,DNA_Target,,IEC,21.078
Sample_274,Negative,Regular,6920,N15,DNA_Target,,IEC,20.093
Sample_275,Negative,Regular,6920,N16,DNA_Target,,IEC,22.338
Sample_276,Positive,Regular,6920,N17,DNA_Target,21.856,IEC,19.425
Sample_277,Negative,Regular,6920,N18,DNA_Target,,IEC,20.927
Sample_278,Negative,Regular,6920,N19,DNA_Target,,IEC,21.285
Sample_279,Negative,Regular,6920,N20,DNA_Target,,IEC,21.2
Sample_280,Negative,Regular,6920,N21,DNA_Target,,IEC,23.326
Sample_281,Negative,Regular,6920,N22,DNA_Target,,IEC,24.951
Sample_282,Negative,Regular,6920,N23,DNA_Target,,IEC,23.007
Sample_283,Negative,Regular,6920,N24,DNA_Target,,IEC,26.722
Sample_284,Positive,Regular,6920,O1,DNA_Target,19.801,IEC,19.803
Sample_285,Negative,Regular,6920,O2,DNA_Target,,IEC,20.432
Sample_286,Negative,Regular,6920,O3,DNA_Target,,IEC,20.004
Sample_287,Negative,Regular,6920,O4,DNA_Target,,IEC,22.919
Sample_288,Negative,Regular,6920,O5,DNA_Target,,IEC,20.189
Sample_289,Negative,Regular,6920,O6,DNA_Target,,IEC,26.476
Sample_290,Negative,Regular,6920,O7,DNA_Target,,IEC,21.322
Sample_291,Negative,Regular,6920,O8,DNA_Target,,IEC,22.388
Sample_292,Negative,Regular,6920,O9,DNA_Target,,IEC,21.346
Sample_293,Negative,Regular,6920,O10,DNA_Target,,IEC,21.465
Sample_294,Negative,Regular,6920,O11,DNA_Target,,IEC,21.782
Sample_295,Positive,Regular,6920,O12,DNA_Target,36.382,IEC,20.173
Sample_296,Negative,Regular,6920,O13,DNA_Target,,IEC,22.411
Sample_297,Negative,Regular,6920,O15,DNA_Target,,IEC,19.982
Sample_298,Negative,Regular,6920,O17,DNA_Target,,IEC,22.217
Sample_299,Negative,Regular,6920,O19,DNA_Target,,IEC,25.353
Sample_300,Negative,Regular,6920,O21,DNA_Target,,IEC,23.189
Sample_301,Negative,Regular,6920,O23,DNA_Target,,IEC,20.267
Sample_302,Negative,Regular,6920,P1,DNA_Target,,IEC,21.027
Sample_303,Negative,Regular,6920,P2,DNA_Target,,IEC,20.501
Sample_304,Negative,Regular,6920,P3,DNA_Target,,IEC,21.309
Sample_305,Positive,Regular,6920,P4,DNA_Target,26.143,IEC,20.442
Sample_306,Negative,Regular,6920,P5,DNA_Target,,IEC,22.337
Sample_307,Positive,Regular,6920,P6,DNA_Target,22.452,IEC,20.74
Sample_308,Negative,Regular,6920,P7,DNA_Target,,IEC,22.446
Sample_309,Negative,Regular,6920,P8,DNA_Target,,IEC,22.07
Sample_310,Negative,Regular,6920,P9,DNA_Target,,IEC,21.703
Sample_311,Positive,Regular,6920,P10,DNA_Target,28.374,IEC,21.362
Sample_312,Positive,Regular,6920,P11,DNA_Target,22.047,IEC,20.755
Sample_313,Negative,Regular,6920,P12,DNA_Target,,IEC,20.064
Sample_314,Negative,Regular,6920,P13,DNA_Target,,IEC,19.278
Sample_315,Negative,Regular,6920,P14,DNA_Target,,IEC,20.67
Sample_316,Negative,Regular,6920,P15,DNA_Target,,IEC,21.024
Sample_317,Negative,Regular,6920,P16,DNA_Target,,IEC,23.127
Sample_318,Negative,Regular,6920,P17,DNA_Target,,IEC,23.254
Sample_319,Negative,Regular,6920,P18,DNA_Target,,IEC,21.288
Sample_320,Negative,Regular,6920,P19,DNA_Target,,IEC,23.377
Sample_321,Negative,Regular,6920,P20,DNA_Target,,IEC,21.682
Sample_322,Negative,Regular,6920,P21,DNA_Target,,IEC,20.481
Sample_323,Negative,Regular,6920,P22,DNA_Target,,IEC,21.336
Sample_324,Negative,Regular,6920,P23,DNA_Target,,IEC,22.517
Sample_325,Negative,Regular,6920,P24,DNA_Target,,IEC,23.682
